Filled container:
0: Coorinates (887, 1) - 1
3748: Coorinates (739, 442) - 442
3749: Complex number (279, 560) - 442
3750: Complex number (612, 140) - 443
3751: Coorinates (742, 443) - 443
3752: Coorinates (942, 443) - 443
3753: Complex number (570, 262) - 443
3754: Complex number (624, 61) - 443
3755: Complex number (103, 618) - 443
3756: Coorinates (819, 443) - 443
3757: Coorinates (883, 443) - 443
3758: Coorinates (575, 443) - 443
3759: Complex number (623, 75) - 443
3760: Complex number (502, 376) - 443
3761: Coorinates (778, 443) - 443
3762: Complex number (296, 553) - 443
3763: Complex number (275, 563) - 443
3764: Complex number (624, 58) - 443
3765: Coorinates (520, 443) - 443
3766: Complex number (609, 156) - 444
3767: Coorinates (864, 444) - 444
3768: Coorinates (45, 444) - 444
3769: Complex number (567, 273) - 444
3770: Coorinates (369, 444) - 444
3771: Complex number (107, 620) - 444
3772: Complex number (628, 2) - 444
3773: Coorinates (605, 444) - 444
3774: Complex number (17, 628) - 444
3775: Coorinates (191, 444) - 444
3776: Complex number (117, 618) - 444
3777: Coorinates (237, 444) - 444
3778: Coorinates (584, 445) - 445
3779: Complex number (95, 623) - 445
3780: Complex number (439, 451) - 445
3781: Complex number (33, 629) - 445
3782: Complex number (615, 136) - 445
3783: Coorinates (913, 445) - 445
3784: Complex number (274, 567) - 445
3785: Complex number (561, 288) - 445
3786: Complex number (630, 8) - 445
3787: Complex number (107, 622) - 446
3788: Coorinates (354, 446) - 446
3789: Complex number (194, 601) - 446
3790: Complex number (461, 431) - 446
3791: Coorinates (991, 446) - 446
3792: Coorinates (775, 446) - 446
3793: Complex number (535, 336) - 446
3794: Coorinates (429, 446) - 446
3795: Complex number (260, 576) - 446
3796: Coorinates (552, 446) - 446
3797: Coorinates (478, 446) - 446
3798: Complex number (383, 502) - 446
3799: Complex number (533, 341) - 447
3800: Coorinates (209, 447) - 447
3801: Coorinates (818, 447) - 447
3802: Complex number (626, 97) - 447
3803: Complex number (528, 348) - 447
3804: Complex number (593, 220) - 447
3805: Complex number (630, 62) - 447
3806: Complex number (598, 208) - 447
3807: Coorinates (587, 447) - 447
3808: Coorinates (286, 447) - 447
3809: Complex number (223, 593) - 447
3810: Coorinates (458, 447) - 447
3811: Coorinates (367, 447) - 447
3812: Complex number (395, 494) - 447
3813: Coorinates (804, 447) - 447
3814: Coorinates (475, 448) - 448
3815: Coorinates (985, 448) - 448
3816: Complex number (415, 480) - 448
3817: Coorinates (709, 448) - 448
3818: Complex number (513, 372) - 448
3819: Coorinates (182, 448) - 448
3820: Complex number (541, 332) - 448
3821: Complex number (349, 530) - 448
3822: Coorinates (547, 448) - 448
3823: Coorinates (207, 449) - 449
3824: Complex number (242, 588) - 449
3825: Complex number (419, 478) - 449
3826: Coorinates (602, 449) - 449
3827: Complex number (197, 604) - 449
3828: Coorinates (844, 449) - 449
3829: Coorinates (931, 449) - 449
3830: Complex number (81, 631) - 449
3831: Complex number (580, 260) - 449
3832: Coorinates (716, 449) - 449
3833: Complex number (595, 224) - 449
3834: Coorinates (717, 449) - 449
3835: Coorinates (303, 449) - 449
3836: Complex number (277, 572) - 449
3837: Complex number (611, 175) - 449
3838: Complex number (598, 220) - 450
3839: Complex number (109, 627) - 450
3840: Coorinates (207, 450) - 450
3841: Complex number (588, 244) - 450
3842: Coorinates (1, 450) - 450
3843: Complex number (472, 427) - 450
3844: Complex number (160, 617) - 450
3845: Complex number (498, 398) - 450
3846: Complex number (613, 175) - 450
3847: Complex number (44, 635) - 450
3848: Coorinates (340, 450) - 450
3849: Coorinates (160, 450) - 450
3850: Coorinates (275, 450) - 450
3851: Complex number (634, 60) - 450
3852: Complex number (637, 49) - 451
3853: Coorinates (45, 451) - 451
3854: Coorinates (200, 451) - 451
3855: Complex number (466, 436) - 451
3856: Complex number (95, 632) - 451
3857: Coorinates (899, 451) - 451
3858: Complex number (629, 107) - 451
3859: Coorinates (105, 451) - 451
3860: Coorinates (666, 451) - 451
3861: Complex number (362, 528) - 452
3862: Coorinates (751, 452) - 452
3863: Coorinates (603, 452) - 452
3864: Complex number (84, 635) - 452
3865: Complex number (368, 523) - 452
3866: Coorinates (767, 452) - 452
3867: Complex number (535, 351) - 452
3868: Complex number (43, 638) - 452
3869: Complex number (577, 279) - 453
3870: Complex number (628, 131) - 453
3871: Coorinates (776, 453) - 453
3872: Complex number (595, 240) - 453
3873: Coorinates (518, 453) - 453
3874: Complex number (549, 331) - 453
3875: Complex number (551, 329) - 453
3876: Complex number (621, 162) - 453
3877: Complex number (49, 639) - 453
3878: Complex number (561, 311) - 453
3879: Complex number (418, 487) - 453
3880: Coorinates (269, 453) - 453
3881: Coorinates (537, 453) - 453
3882: Coorinates (786, 453) - 453
3883: Complex number (190, 614) - 454
3884: Complex number (522, 376) - 454
3885: Complex number (492, 413) - 454
3886: Complex number (534, 359) - 454
3887: Complex number (20, 642) - 454
3888: Coorinates (760, 454) - 454
3889: Complex number (446, 463) - 454
3890: Complex number (639, 71) - 454
3891: Complex number (7, 643) - 454
3892: Coorinates (513, 454) - 454
3893: Coorinates (544, 454) - 454
3894: Coorinates (242, 454) - 454
3895: Coorinates (24, 454) - 454
3896: Complex number (414, 493) - 455
3897: Coorinates (578, 455) - 455
3898: Complex number (195, 614) - 455
3899: Coorinates (589, 455) - 455
3900: Coorinates (128, 455) - 455
3901: Coorinates (619, 455) - 455
3902: Coorinates (175, 455) - 455
3903: Complex number (528, 368) - 455
3904: Coorinates (272, 455) - 455
3905: Complex number (631, 128) - 455
3906: Complex number (500, 407) - 455
3907: Complex number (406, 500) - 455
3908: Complex number (561, 318) - 455
3909: Complex number (415, 493) - 455
3910: Coorinates (232, 455) - 455
3911: Coorinates (953, 455) - 455
3912: Coorinates (459, 455) - 455
3913: Complex number (381, 520) - 455
3914: Complex number (320, 559) - 455
3915: Complex number (20, 644) - 455
3916: Coorinates (65, 455) - 455
3917: Coorinates (792, 455) - 455
3918: Coorinates (923, 455) - 455
3919: Complex number (637, 100) - 455
3920: Complex number (502, 403) - 455
3921: Complex number (255, 593) - 456
3922: Complex number (631, 135) - 456
3923: Coorinates (787, 456) - 456
3924: Coorinates (681, 456) - 456
3925: Complex number (586, 272) - 456
3926: Complex number (599, 240) - 456
3927: Complex number (521, 381) - 456
3928: Coorinates (930, 456) - 456
3929: Complex number (624, 167) - 456
3930: Coorinates (453, 456) - 456
3931: Coorinates (515, 456) - 456
3932: Complex number (3, 645) - 456
3933: Coorinates (273, 456) - 456
3934: Complex number (67, 642) - 456
3935: Complex number (232, 604) - 457
3936: Coorinates (341, 457) - 457
3937: Complex number (339, 551) - 457
3938: Coorinates (796, 457) - 457
3939: Coorinates (606, 457) - 457
3940: Coorinates (90, 457) - 457
3941: Complex number (560, 325) - 457
3942: Complex number (586, 274) - 457
3943: Complex number (84, 642) - 457
3944: Coorinates (41, 457) - 457
3945: Complex number (431, 483) - 457
3946: Complex number (598, 246) - 457
3947: Complex number (591, 262) - 457
3948: Complex number (593, 263) - 458
3949: Complex number (20, 648) - 458
3950: Complex number (213, 613) - 458
3951: Coorinates (726, 458) - 458
3952: Coorinates (547, 458) - 458
3953: Complex number (197, 618) - 458
3954: Coorinates (696, 458) - 458
3955: Complex number (648, 31) - 458
3956: Coorinates (1000, 458) - 458
3957: Coorinates (767, 458) - 458
3958: Complex number (107, 639) - 458
3959: Complex number (291, 579) - 458
3960: Complex number (265, 592) - 458
3961: Complex number (586, 276) - 458
3962: Complex number (633, 139) - 458
3963: Coorinates (69, 459) - 459
3964: Complex number (190, 622) - 459
3965: Complex number (76, 646) - 459
3966: Complex number (629, 163) - 459
3967: Complex number (528, 380) - 459
3968: Coorinates (293, 459) - 459
3969: Complex number (286, 584) - 459
3970: Coorinates (783, 459) - 459
3971: Complex number (507, 406) - 459
3972: Coorinates (810, 459) - 459
3973: Coorinates (380, 460) - 460
3974: Complex number (49, 649) - 460
3975: Complex number (394, 519) - 460
3976: Coorinates (148, 460) - 460
3977: Complex number (647, 79) - 460
3978: Coorinates (185, 461) - 461
3979: Complex number (445, 478) - 461
3980: Coorinates (51, 461) - 461
3981: Coorinates (973, 461) - 461
3982: Complex number (649, 64) - 461
3983: Complex number (541, 366) - 461
3984: Complex number (558, 338) - 461
3985: Coorinates (783, 461) - 461
3986: Complex number (176, 628) - 461
3987: Coorinates (970, 461) - 461
3988: Coorinates (712, 461) - 461
3989: Complex number (81, 647) - 461
3990: Complex number (538, 372) - 462
3991: Complex number (646, 106) - 462
3992: Complex number (26, 653) - 462
3993: Complex number (567, 325) - 462
3994: Complex number (449, 475) - 462
3995: Complex number (654, 4) - 462
3996: Complex number (650, 77) - 462
3997: Complex number (252, 604) - 462
3998: Complex number (119, 643) - 462
3999: Coorinates (535, 462) - 462
4000: Complex number (419, 503) - 462
4001: Complex number (623, 200) - 462
4002: Coorinates (338, 462) - 462
4003: Coorinates (802, 462) - 462
4004: Coorinates (441, 462) - 462
4005: Coorinates (281, 463) - 463
4006: Coorinates (909, 463) - 463
4007: Coorinates (340, 463) - 463
4008: Coorinates (693, 463) - 463
4009: Coorinates (523, 463) - 463
4010: Coorinates (378, 463) - 463
4011: Complex number (638, 153) - 463
4012: Complex number (456, 470) - 463
4013: Coorinates (760, 463) - 463
4014: Coorinates (259, 463) - 463
4015: Complex number (30, 655) - 463
4016: Complex number (547, 361) - 463
4017: Coorinates (148, 463) - 463
4018: Coorinates (862, 463) - 463
4019: Coorinates (26, 463) - 463
4020: Complex number (267, 598) - 463
4021: Coorinates (705, 463) - 463
4022: Complex number (651, 88) - 464
4023: Complex number (516, 407) - 464
4024: Complex number (657, 13) - 464
4025: Coorinates (390, 464) - 464
4026: Coorinates (444, 464) - 464
4027: Complex number (614, 235) - 464
4028: Complex number (601, 265) - 464
4029: Complex number (321, 573) - 464
4030: Complex number (518, 404) - 464
4031: Complex number (167, 637) - 465
4032: Complex number (504, 423) - 465
4033: Complex number (658, 2) - 465
4034: Coorinates (48, 465) - 465
4035: Complex number (658, 27) - 465
4036: Coorinates (929, 465) - 465
4037: Coorinates (330, 465) - 465
4038: Complex number (550, 362) - 465
4039: Complex number (627, 202) - 465
4040: Complex number (498, 433) - 466
4041: Complex number (371, 545) - 466
4042: Coorinates (905, 466) - 466
4043: Coorinates (797, 466) - 466
4044: Coorinates (6, 466) - 466
4045: Complex number (237, 616) - 466
4046: Coorinates (393, 466) - 466
4047: Complex number (412, 516) - 466
4048: Complex number (569, 335) - 466
4049: Complex number (239, 616) - 467
4050: Complex number (133, 648) - 467
4051: Complex number (485, 449) - 467
4052: Complex number (141, 646) - 467
4053: Coorinates (624, 467) - 467
4054: Coorinates (209, 467) - 467
4055: Complex number (478, 457) - 467
4056: Coorinates (565, 467) - 467
4057: Coorinates (788, 468) - 468
4058: Complex number (333, 572) - 468
4059: Coorinates (812, 468) - 468
4060: Complex number (576, 326) - 468
4061: Complex number (359, 557) - 468
4062: Coorinates (745, 468) - 468
4063: Coorinates (658, 468) - 468
4064: Coorinates (284, 468) - 468
4065: Coorinates (646, 468) - 468
4066: Complex number (15, 663) - 468
4067: Complex number (631, 204) - 468
4068: Coorinates (812, 468) - 468
4069: Complex number (641, 172) - 469
4070: Complex number (485, 454) - 469
4071: Complex number (264, 610) - 469
4072: Complex number (207, 631) - 469
4073: Complex number (608, 266) - 469
4074: Complex number (410, 522) - 469
4075: Complex number (512, 423) - 469
4076: Complex number (233, 622) - 469
4077: Coorinates (470, 469) - 469
4078: Coorinates (692, 469) - 469
4079: Coorinates (442, 469) - 469
4080: Coorinates (654, 469) - 469
4081: Complex number (435, 502) - 469
4082: Coorinates (146, 469) - 469
4083: Complex number (544, 380) - 469
4084: Complex number (63, 661) - 469
4085: Complex number (525, 407) - 469
4086: Complex number (390, 538) - 469
4087: Complex number (608, 266) - 469
4088: Coorinates (891, 470) - 470
4089: Complex number (665, 7) - 470
4090: Coorinates (515, 470) - 470
4091: Complex number (661, 80) - 470
4092: Complex number (278, 605) - 470
4093: Complex number (537, 392) - 470
4094: Complex number (382, 544) - 470
4095: Coorinates (260, 470) - 470
4096: Complex number (136, 651) - 470
4097: Complex number (521, 413) - 470
4098: Coorinates (655, 470) - 470
4099: Coorinates (732, 470) - 470
4100: Coorinates (583, 470) - 470
4101: Complex number (467, 473) - 470
4102: Coorinates (41, 471) - 471
4103: Coorinates (122, 471) - 471
4104: Complex number (347, 570) - 471
4105: Coorinates (144, 471) - 471
4106: Complex number (251, 618) - 471
4107: Complex number (391, 540) - 471
4108: Complex number (276, 607) - 471
4109: Coorinates (115, 471) - 471
4110: Coorinates (703, 471) - 471
4111: Complex number (56, 664) - 471
4112: Complex number (393, 539) - 471
4113: Complex number (10, 667) - 471
4114: Complex number (643, 183) - 472
4115: Complex number (203, 636) - 472
4116: Complex number (463, 482) - 472
4117: Complex number (439, 503) - 472
4118: Complex number (186, 642) - 472
4119: Complex number (652, 147) - 472
4120: Complex number (221, 630) - 472
4121: Complex number (327, 583) - 472
4122: Coorinates (792, 473) - 473
4123: Complex number (649, 167) - 473
4124: Coorinates (651, 473) - 473
4125: Coorinates (902, 473) - 473
4126: Complex number (205, 638) - 473
4127: Complex number (546, 388) - 473
4128: Complex number (524, 416) - 473
4129: Complex number (659, 115) - 473
4130: Coorinates (291, 473) - 473
4131: Complex number (294, 601) - 473
4132: Coorinates (123, 473) - 473
4133: Complex number (412, 527) - 473
4134: Complex number (665, 76) - 473
4135: Complex number (586, 326) - 474
4136: Coorinates (934, 474) - 474
4137: Complex number (180, 646) - 474
4138: Coorinates (525, 474) - 474
4139: Complex number (281, 610) - 474
4140: Complex number (45, 669) - 474
4141: Coorinates (922, 474) - 474
4142: Complex number (388, 547) - 474
4143: Complex number (662, 108) - 474
4144: Complex number (570, 355) - 474
4145: Complex number (609, 284) - 475
4146: Complex number (608, 287) - 475
4147: Complex number (170, 650) - 475
4148: Complex number (383, 553) - 475
4149: Coorinates (545, 475) - 475
4150: Complex number (564, 365) - 475
4151: Complex number (26, 674) - 476
4152: Coorinates (439, 476) - 476
4153: Coorinates (677, 476) - 476
4154: Coorinates (54, 476) - 476
4155: Complex number (406, 538) - 476
4156: Complex number (160, 654) - 476
4157: Complex number (229, 634) - 476
4158: Coorinates (193, 476) - 476
4159: Complex number (57, 672) - 476
4160: Complex number (650, 179) - 476
4161: Complex number (204, 642) - 476
4162: Complex number (299, 604) - 476
4163: Coorinates (914, 476) - 476
4164: Coorinates (446, 477) - 477
4165: Complex number (281, 614) - 477
4166: Coorinates (847, 477) - 477
4167: Complex number (136, 661) - 477
4168: Complex number (674, 49) - 477
4169: Complex number (495, 460) - 477
4170: Coorinates (798, 477) - 477
4171: Complex number (537, 409) - 477
4172: Coorinates (595, 477) - 477
4173: Coorinates (738, 477) - 477
4174: Coorinates (970, 478) - 478
4175: Complex number (406, 542) - 478
4176: Complex number (117, 667) - 478
4177: Coorinates (465, 478) - 478
4178: Coorinates (143, 478) - 478
4179: Complex number (381, 560) - 478
4180: Coorinates (719, 478) - 478
4181: Complex number (84, 671) - 478
4182: Complex number (385, 557) - 478
4183: Coorinates (523, 478) - 478
4184: Coorinates (182, 478) - 478
4185: Coorinates (351, 478) - 478
4186: Coorinates (911, 479) - 479
4187: Complex number (57, 676) - 479
4188: Complex number (373, 566) - 479
4189: Complex number (407, 542) - 479
4190: Complex number (379, 563) - 479
